"TOA5","CR1000","CR1000","24904","CR1000.Std.31","CPU:TC et sonde R1.CR1","28051","Test"
"TIMESTAMP","RECORD","batt_volt_Min","PTemp","Tc","Sonde"
"2017-03-31 14:42:30",386,12.11,24.54,30.26,30.31
"2017-03-31 14:42:40",387,12.11,24.54,30.27,30.23
"2017-03-31 14:42:50",388,12.11,24.54,30.29,30.28
"2017-03-31 14:43:00",389,12.12,24.54,30.61,30.25
"2017-03-31 14:43:10",390,12.12,24.57,30.27,30.25
"2017-03-31 14:43:20",391,12.11,24.57,30.28,30.26
"2017-03-31 14:43:30",392,12.11,24.57,30.24,30.26
"2017-03-31 14:43:40",393,12.11,24.57,30,30.29
"2017-03-31 14:43:50",394,12.12,24.57,30.23,30.26
"2017-03-31 14:44:00",395,12.12,24.57,30.25,30.23
"2017-03-31 14:44:10",396,12.12,24.57,30.22,30.26
"2017-03-31 14:44:20",397,12.11,24.6,30.21,30.2
"2017-03-31 14:44:30",398,12.12,24.6,30.24,30.23
"2017-03-31 14:44:40",399,12.12,24.6,30.24,30.26
"2017-03-31 14:44:50",400,12.12,24.6,30.27,30.23
"2017-03-31 14:45:00",401,12.12,24.6,30.21,30.21
"2017-03-31 14:45:10",402,12.12,24.6,30.24,30.25
"2017-03-31 14:45:20",403,12.12,24.6,30.25,30.26
"2017-03-31 14:45:30",404,12.12,24.6,30.28,30.22
"2017-03-31 14:45:40",405,12.11,24.6,30.25,30.22
"2017-03-31 14:45:50",406,12.12,24.6,30.25,30.23
"2017-03-31 14:46:00",407,12.11,24.6,30.31,30.17
"2017-03-31 14:46:10",408,12.12,24.6,30.21,30.18
"2017-03-31 14:46:20",409,12.11,24.6,30.25,30.14
"2017-03-31 14:46:30",410,12.12,24.6,30.26,30.22
"2017-03-31 14:46:40",411,12.11,24.6,30.29,30.22
"2017-03-31 14:46:50",412,12.11,24.6,30.24,30.19
"2017-03-31 14:47:00",413,12.11,24.6,30.29,30.23
"2017-03-31 14:47:10",414,12.12,24.6,30.26,30.19
"2017-03-31 14:47:20",415,12.11,24.6,30.34,30.22
"2017-03-31 14:47:30",416,12.12,24.6,30.54,30.34
"2017-03-31 14:47:40",417,12.12,24.6,30.74,30.51
"2017-03-31 14:47:50",418,12.11,24.6,30.94,30.7
"2017-03-31 14:48:00",419,12.11,24.6,31.2,30.87
"2017-03-31 14:48:10",420,12.11,24.6,31.43,31.1
"2017-03-31 14:48:20",421,12.11,24.6,31.39,31.34
"2017-03-31 14:48:30",422,12.12,24.6,31.91,31.53
"2017-03-31 14:48:40",423,12.11,24.6,32.09,31.77
"2017-03-31 14:48:50",424,12.11,24.6,32.38,32
"2017-03-31 14:49:00",425,12.11,24.6,32.59,32.2
"2017-03-31 14:49:10",426,12.11,24.57,32.75,32.4
"2017-03-31 14:49:20",427,12.11,24.6,33.02,32.68
"2017-03-31 14:49:30",428,12.12,24.57,33.2,32.88
"2017-03-31 14:49:40",429,12.11,24.57,33.4,33.12
"2017-03-31 14:49:50",430,12.11,24.57,33.66,33.3
"2017-03-31 14:50:00",431,12.11,24.57,33.96,33.59
"2017-03-31 14:50:10",432,12.11,24.57,34.13,33.82
"2017-03-31 14:50:20",433,12.11,24.57,34.39,33.99
"2017-03-31 14:50:30",434,12.11,24.57,34.58,34.24
"2017-03-31 14:50:40",435,12.11,24.57,34.81,34.47
"2017-03-31 14:50:50",436,12.11,24.57,35.35,34.63
"2017-03-31 14:51:00",437,12.11,24.54,35.25,34.89
"2017-03-31 14:51:10",438,12.12,24.57,35.49,35.07
"2017-03-31 14:51:20",439,12.11,24.54,35.7,35.31
"2017-03-31 14:51:30",440,12.12,24.54,35.97,35.56
"2017-03-31 14:51:40",441,12.11,24.54,36.17,35.75
"2017-03-31 14:51:50",442,12.12,24.54,36.37,35.99
"2017-03-31 14:52:00",443,12.11,24.54,36.58,36.15
"2017-03-31 14:52:10",444,12.12,24.54,36.82,36.4
"2017-03-31 14:52:20",445,12.11,24.54,37.06,36.64
"2017-03-31 14:52:30",446,12.12,24.54,37.27,36.87
"2017-03-31 14:52:40",447,12.11,24.54,37.82,37.04
"2017-03-31 14:52:50",448,12.12,24.54,37.74,37.31
"2017-03-31 14:53:00",449,12.12,24.54,37.94,37.51
"2017-03-31 14:53:10",450,12.12,24.54,38.14,37.68
"2017-03-31 14:53:20",451,12.11,24.51,38.36,37.9
"2017-03-31 14:53:30",452,12.11,24.51,38.6,38.1
"2017-03-31 14:53:40",453,12.11,24.51,38.79,38.42
"2017-03-31 14:53:50",454,12.11,24.51,39.01,38.56
"2017-03-31 14:54:00",455,12.11,24.51,39.2,38.74
"2017-03-31 14:54:10",456,12.12,24.51,39.23,38.95
"2017-03-31 14:54:20",457,12.11,24.51,39.26,38.95
"2017-03-31 14:54:30",458,12.11,24.51,39.15,39.07
"2017-03-31 14:54:40",459,12.11,24.51,39.14,38.97
"2017-03-31 14:54:50",460,12.11,24.51,39.1,38.88
"2017-03-31 14:55:00",461,12.11,24.51,39.06,38.86
"2017-03-31 14:55:10",462,12.12,24.51,39.04,38.97
"2017-03-31 14:55:20",463,12.12,24.51,38.98,38.94
"2017-03-31 14:55:30",464,12.11,24.51,39.03,38.86
"2017-03-31 14:55:40",465,12.11,24.51,39,38.9
"2017-03-31 14:55:50",466,12.12,24.54,39,38.84
"2017-03-31 14:56:00",467,12.11,24.54,38.98,38.9
"2017-03-31 14:56:10",468,12.11,24.54,39,38.88
"2017-03-31 14:56:20",469,12.11,24.54,39,38.84
"2017-03-31 14:56:30",470,12.11,24.54,39,38.86
"2017-03-31 14:56:40",471,12.11,24.54,38.98,38.86
"2017-03-31 14:56:50",472,12.11,24.54,39.02,38.88
"2017-03-31 14:57:00",473,12.11,24.54,39.04,38.84
"2017-03-31 14:57:10",474,12.11,24.54,39,38.8
"2017-03-31 14:57:20",475,12.11,24.54,38.94,38.82
"2017-03-31 14:57:30",476,12.12,24.54,38.99,38.86
"2017-03-31 14:57:40",477,12.11,24.54,38.98,38.82
"2017-03-31 14:57:50",478,12.11,24.54,39.02,38.84
"2017-03-31 14:58:00",479,12.11,24.54,38.99,38.84
"2017-03-31 14:58:10",480,12.11,24.54,38.98,38.8
"2017-03-31 14:58:20",481,12.11,24.57,39.01,38.84
"2017-03-31 14:58:30",482,12.11,24.57,39.01,38.82
"2017-03-31 14:58:40",483,12.12,24.57,39.01,38.89
"2017-03-31 14:58:50",484,12.12,24.57,39.04,38.91
"2017-03-31 14:59:00",485,12.12,24.57,39.06,38.91
"2017-03-31 14:59:10",486,12.11,24.57,39.05,38.89
"2017-03-31 14:59:20",487,12.11,24.57,39.05,38.87
"2017-03-31 14:59:30",488,12.11,24.6,39.07,38.95
"2017-03-31 14:59:40",489,12.11,24.6,39.03,38.88
"2017-03-31 14:59:50",490,12.11,24.57,39.03,38.97
"2017-03-31 15:00:00",491,12.11,24.6,39.06,38.97
"2017-03-31 15:00:10",492,12.12,24.6,39.12,38.93
"2017-03-31 15:00:20",493,12.11,24.6,39.1,38.95
"2017-03-31 15:00:30",494,12.11,24.6,39.09,38.91
"2017-03-31 15:00:40",495,12.11,24.6,39.14,38.99
"2017-03-31 15:00:50",496,12.12,24.6,39.11,38.99
"2017-03-31 15:01:00",497,12.11,24.6,39.1,39.03
"2017-03-31 15:01:10",498,12.11,24.6,39.12,39.01
"2017-03-31 15:01:20",499,12.11,24.63,39.49,38.99
"2017-03-31 15:01:30",500,12.11,24.63,39.14,39.01
"2017-03-31 15:01:40",501,12.11,24.63,39.16,38.95
"2017-03-31 15:01:50",502,12.11,24.63,39.12,39.05
"2017-03-31 15:02:00",503,12.11,24.63,39.19,38.97
"2017-03-31 15:02:10",504,12.11,24.63,39.13,38.99
"2017-03-31 15:02:20",505,12.11,24.66,39.23,39.03
"2017-03-31 15:02:30",506,12.11,24.66,39.16,39.07
"2017-03-31 15:02:40",507,12.11,24.66,39.24,39.07
"2017-03-31 15:02:50",508,12.11,24.66,39.23,39.11
"2017-03-31 15:03:00",509,12.11,24.66,39.25,39.09
"2017-03-31 15:03:10",510,12.11,24.66,39.25,39.13
"2017-03-31 15:03:20",511,12.11,24.66,39.3,39.13
"2017-03-31 15:03:30",512,12.11,24.66,39.28,39.09
"2017-03-31 15:03:40",513,12.11,24.66,39.58,39.09
"2017-03-31 15:03:50",514,12.11,24.66,39.26,39.09
"2017-03-31 15:04:00",515,12.11,24.66,39.32,39.15
"2017-03-31 15:04:10",516,12.11,24.66,39.32,39.13
"2017-03-31 15:04:20",517,12.11,24.66,39.25,39.17
"2017-03-31 15:04:30",518,12.11,24.66,39.3,39.13
"2017-03-31 15:04:40",519,12.11,24.66,39.3,39.15
"2017-03-31 15:04:50",520,12.11,24.66,39.33,39.21
"2017-03-31 15:05:00",521,12.11,24.69,39.37,39.21
"2017-03-31 15:05:10",522,12.11,24.69,39.35,39.17
"2017-03-31 15:05:20",523,12.11,24.69,39.38,39.3
"2017-03-31 15:05:30",524,12.11,24.69,39.38,39.25
"2017-03-31 15:05:40",525,12.11,24.72,39.41,39.23
"2017-03-31 15:05:50",526,12.11,24.72,39.36,39.27
"2017-03-31 15:06:00",527,12.11,24.72,39.36,39.23
"2017-03-31 15:06:10",528,12.11,24.72,39.43,39.26
"2017-03-31 15:06:20",529,12.11,24.72,39.43,39.3
"2017-03-31 15:06:30",530,12.11,24.72,39.46,39.34
"2017-03-31 15:06:40",531,12.11,24.72,39.48,39.32
"2017-03-31 15:06:50",532,12.11,24.72,39.46,39.36
"2017-03-31 15:07:00",533,12.11,24.72,39.48,39.4
"2017-03-31 15:07:10",534,12.11,24.75,39.51,39.38
"2017-03-31 15:07:20",535,12.11,24.72,39.49,39.4
"2017-03-31 15:07:30",536,12.11,24.75,39.88,39.38
"2017-03-31 15:07:40",537,12.11,24.75,39.56,39.34
"2017-03-31 15:07:50",538,12.11,24.75,39.55,39.4
"2017-03-31 15:08:00",539,12.11,24.75,39.6,39.44
"2017-03-31 15:08:10",540,12.11,24.75,39.57,39.42
"2017-03-31 15:08:20",541,12.11,24.75,39.61,39.5
"2017-03-31 15:08:30",542,12.11,24.78,39.62,39.44
"2017-03-31 15:08:40",543,12.11,24.78,39.61,39.54
"2017-03-31 15:08:50",544,12.11,24.78,39.6,39.46
"2017-03-31 15:09:00",545,12.11,24.78,39.66,39.46
"2017-03-31 15:09:10",546,12.11,24.78,39.62,39.52
"2017-03-31 15:09:20",547,12.11,24.78,39.64,39.5
"2017-03-31 15:09:30",548,12.11,24.81,39.69,39.55
